X|y|label|prediction
congressman david kustoff ha champion trump agenda greatly appreciate support david strong crime border love military vet second amendment get vote david thursday august nd ha full total endorsement|11489|False|False
nbcsnl cecily also ha trump impression snl …|508|False|False
gardibates ananavarro cnn realdonaldtrump even tv ? u sound like nail chalkboard biased trump true|544|False|False
poll close believe lost large number woman voter based made event never happened medium rigging election|15255|False|False
thank alex …|3630|False|False
dattijulia realdonaldtrump like watching interview cnn man|125|False|False
ericbolling much better tonight oreillyfactor better luck tomorrow|387|False|False
wow great debate poll except cnn watch thank|10742|False|False
people pouring washington record number bikers trump way great thursday friday saturday|21406|True|False
eight year russia ran president obama got stronger stronger crimea added missile weak foxandfriends|14888|False|False
remember wa buzzfeed released totally discredited “ dossier ” paid crooked hillary clinton democrat opposition research entire russian probe based sad day journalism great day country|33931|True|True
need st century merit based immigration system chain migration visa lottery outdated program hurt economic national security …|21428|True|False
thank votetrump imwithyou|10602|False|False
sanction discussed meeting president putin nothing done ukrainian syrian problem solved|16565|False|False
thebrodyfile exclusive realdonaldtrump say protect evangelicals better tedcruz … cbnnews|838|False|False
lawmaker house judiciary committee angrily accusing department justice missing thursday deadline turning unredacted document relating fisa abuse fbi comey lynch mccabe clinton email much slow walking going ? bad|18768|True|True
mellysmodern ready realdonaldtrump keep got ' em scared|123|False|False
wisconsin make america great|3926|False|False
woman kavanaugh many others support good man gathering capitol hill preparation p vote beautiful thing see paid professional protester handed expensive sign big day america|25564|True|False
“ president donald j trump proclaims october united nation day ” read|5612|False|False
government iran must allow human right group monitor report fact ground ongoing protest iranian people another massacre peaceful protester internet shutdown world watching|45286|True|True
howddyd foxnewssunday realdonaldtrump correct u can't allow woman fain luv house get $ $ $ holding huge ' job|275|False|False
bush present country ha lost factory manufacturing job accumulated trade deficit trillion dollar last year trade deficit almost billion dollar bad policy leadership must win maga|30090|True|False
heading montana florida today everyone excited job number new job october also wage rising wow|12419|False|False
honor ha earned including trident pin admiral ambassador norway ken braithwaite nominated new secretary navy man great achievement success know ken outstanding job|15856|False|False
getting ready leave great state indiana meet hard working wonderful people carrier c|8300|False|False
clinton betrayed bernie voter kaine support tpp pocket wall street backed iraq war|7175|False|False
television rating nbcsnl saturday night live came great best since protester|1859|False|False
found cnn virtual fraud rumor ha jeff zucker resigining momentarily ?|32059|True|False
look forward reading commercegov analysis steel aluminum released june take major action necessary|6598|False|True
empty|12826|False|False
many people saying south carolina last debate showed anger people country angry|2311|False|False
america's heart prayer people puertorico usvi get get together|8943|False|True
